Model,site_id,target_timestamp,actual_total_flow,predicted_total_flow,absolute_error
LSTM,970,2006-10-26 03:00:00,23.0,66.84912,43.84912
LSTM,970,2006-10-26 03:15:00,14.0,66.254524,52.254524
LSTM,970,2006-10-26 03:30:00,14.999999,66.049355,51.049355
LSTM,970,2006-10-26 03:45:00,20.0,66.229515,46.229515
LSTM,970,2006-10-26 04:00:00,29.000002,67.05992,38.05992
LSTM,970,2006-10-26 04:15:00,34.0,68.60344,34.60344
LSTM,970,2006-10-26 04:30:00,53.0,71.715324,18.715324
LSTM,970,2006-10-26 04:45:00,45.0,78.071655,33.071655
LSTM,970,2006-10-26 05:00:00,64.0,89.1974,25.197403
LSTM,970,2006-10-26 05:15:00,105.0,109.236595,4.236595
LSTM,970,2006-10-26 05:30:00,136.0,141.0851,5.0850983
LSTM,970,2006-10-26 05:45:00,206.0,177.0858,28.9142
LSTM,970,2006-10-26 06:00:00,279.0,282.1976,3.1976013
LSTM,970,2006-10-26 06:15:00,409.0,390.2512,18.74881
LSTM,970,2006-10-26 06:30:00,644.0,528.58624,115.41376
LSTM,970,2006-10-26 06:45:00,706.0,711.42773,5.4277344
LSTM,970,2006-10-26 07:00:00,807.0,794.7538,12.246216
LSTM,970,2006-10-26 07:15:00,1061.0,870.7491,190.25092
LSTM,970,2006-10-26 07:30:00,1198.0,995.96295,202.03705
LSTM,970,2006-10-26 07:45:00,1233.0,1090.4194,142.58057
LSTM,970,2006-10-26 08:00:00,1316.0,1132.387,183.61304
LSTM,970,2006-10-26 08:15:00,1247.0,1156.0865,90.91345
LSTM,970,2006-10-26 08:30:00,1248.0,1112.0856,135.91443
LSTM,970,2006-10-26 08:45:00,1161.0,1071.439,89.561035
LSTM,970,2006-10-26 09:00:00,968.0,998.2105,30.21051
LSTM,970,2006-10-26 09:15:00,1096.0,888.82764,207.17236
LSTM,970,2006-10-26 09:30:00,896.0,889.14825,6.8517456
LSTM,970,2006-10-26 09:45:00,856.0,823.27686,32.723145
LSTM,970,2006-10-26 10:00:00,803.0,792.9427,10.057312
LSTM,970,2006-10-26 10:15:00,828.0,770.99915,57.000854
LSTM,970,2006-10-26 10:30:00,807.0,772.43677,34.563232
LSTM,970,2006-10-26 10:45:00,803.99994,771.45197,32.547974
LSTM,970,2006-10-26 11:00:00,785.0,773.1914,11.808594
LSTM,970,2006-10-26 11:15:00,802.0,768.63947,33.360535
LSTM,970,2006-10-26 11:30:00,907.0,770.48834,136.51166
LSTM,970,2006-10-26 11:45:00,803.99994,801.2097,2.7902222
LSTM,970,2006-10-26 12:00:00,819.0,783.512,35.487976
LSTM,970,2006-10-26 12:15:00,885.0,780.4691,104.53088
LSTM,970,2006-10-26 12:30:00,862.0,796.9158,65.08423
